Word,Translation,Prediction,Result
thermax,थरमैक्स,थर्मैक्स,No
sikhaaega,सिखाएगा,सिखाएगा,Yes
learn,लर्न,लियर्न,No
twitters,ट्विटर्स,ट्विटर्स,Yes
tirunelveli,तिरुनेलवेली,तिरुनेलवेली,Yes
independence,इंडिपेंडेंस,इंडिपेंडेंस,Yes
speshiyon,स्पेशियों,स्पेशियों,Yes
shurooh,शुरूः,शुरूह,No
kolhapur,कोल्हापुर,कोल्हापुर,Yes
ajhar,अजहर,अझर,No
karaar,क़रार,करार,No
anka,अंक,अंका,No
wpd,डब्ल्यूपीडी,वीपीडी,No
haashie,हाशिए,हाशिए,Yes
glendale,ग्लेंडल,ग्लेंडेल,No
udhed,उधेड़,उधेद,No
ekthi,इकठ्ठी,एक्ठि,No
idea,आईडिया,आईडीईए,No
ambikapur,अम्बिकापुर,अम्बिकापुर,Yes
makerere,माकेरेरे,मकेरेरे,No
saboodaane,साबूदाने,सबबूदाने,No
foohadta,फूहड़ता,फूहदता,No
sequent,सेक्वेंट,सिक्वेंट,No
shueb,शुऐब,शुएब,No
panihati,पानीहाटी,पनिहती,No
sametati,समेटती,समेटती,Yes
ukhrul,उखरुल,उखरूल,No
brahmlin,ब्रह्मलीन,ब्रह्मलिन,No
utaraadhikaaree,उतराधिकारी,उतराधिकारी,Yes
iqbal,इक़बाल,इकबाल,No
dayaalapuraa,दयालपुरा,दयालपुरा,Yes
sohrai,सोहराई,सोहराय,No
takreeban,तक़रीबन,तक्रीबन,No
farrukhnagar,फर्रूखनगर,फर्रुखनगर,No
theinga,ठेंगा,थेंगा,No
tyoiharon,त्यौहारों,त्योइहारों,No
karneshvardhaam,कर्णेश्वरधाम,कर्णेश्वर्धाम,No
umanath,उमानाथ,उमनाथ,No
daanshil,दानशील,दांशील,No
saahityotsav,साहित्योत्सव,साहित्योत्सव,Yes
shantiniketan,शांतिनिकेतन,शांतिनिकेतन,Yes
shikayatkarta,शिकायतकर्ता,शिकायतकर्ता,Yes
andarkhane,अंदरखाने,अंदरखाने,Yes
panter,पंटर,पैंटर,No
leedaron,लीडरों,लीदरों,No
galgand,गलगंड,गालगंड,No
kaarniyaan,कार्नियां,कार्णियाँ,No
murgipaalan,मुर्गीपालन,मुर्गिपालन,No
mushahid,मुशाहिद,मुशाहिद,Yes
modules,मॉड्यूल्स,मोड्यूल्स,No
rajouri,रजौरी,राजौरी,No
sushrushaa,सुश्रुषा,सुश्रुषा,Yes
shringaar,शृंगार,श्रृंगार,No
holt,होल्ट,होल्ट,Yes
laigikata,लैंगिकता,लैगिकता,No
ijaajat,इजाजत,इजाजत,Yes
vankshetra,वनक्षेत्र,वनक्षेत्र,Yes
bhutal,भूतल,भुतल,No
swaadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों,Yes
nineteez,नाइनटीज,निनेटीज,No
frektar,फ्रेक्टर,फ्रेक्तर,No
likhkar,लिखकर,लिखकर,Yes
eyarkandeeshnar,एयरकंडीशनर,एयारकंदीशनर,No
nabz,नब्ज़,नब्ज़,Yes
quess,कुएस,क्वेस,No
bouni,बौनी,बोनी,No
kaaragujaariyaan,कारगुजारियां,कारगुज़ारियाँ,No
gaangnam,गांगनाम,गाँगनम,No
tapia,तापीया,तपिया,No
tezpur,तेज़पुर,तेजपुर,No
talve,तलवे,तालवे,No
seemaai,सीमाई,सीमाई,Yes
darshnaarthi,दर्शनार्थी,दर्शनार्थी,Yes
rivas,रिवास,रिवास,Yes
tarkvaad,तर्कवाद,तरकवाड़,No
anusaarakaa,अनुसारका,अनुसारका,Yes
coachella,कोचेला,कोएचेला,No
latakakar,लटककर,लटककर,Yes
patravaliyan,पत्रावलियां,पत्रवलियां,No
parishad,परिषद,परिषद,Yes
spinj,स्पिन्ज,स्पिंज,No
anshida,अनशिदा,अंशिदा,No
dejesus,डिजीसस,देजेस,No
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमोहिउद्दीनपुर,Yes
lowell,लॉवेल,लवेल,No
capacitor,कैपेसिटर,कैपेसिटर,Yes
passengerjind,पैसेंजरजींद,पासेंजरजिंड,No
granthiyon,ग्रंथियों,ग्रंथियों,Yes
buena,बुएना,बुएना,Yes
canterbury,कैंटरबरी,कैंटरबरी,Yes
kaathiyavadi,काठियावड़ी,काठियावड़ी,Yes
tekchandani,टेकचंदानी,तेकचंदानी,No
fisad,फ़ीसद,फिसाद,No
beraharamee,बेरहरमी,बेरहरमी,Yes
nishkarshah,निष्कर्षः,निष्कारशाह,No
activities,ऐक्टिविटीज,एक्टिविटीज,No
rikailleebreshan,रिकैलीब्रेशन,रिकैलीब्रेशन,Yes
