Word,Translation,Prediction,Result
thermax,थरमैक्स,थर्माक्स,No
sikhaaega,सिखाएगा,सिखाएगा,Yes
learn,लर्न,लीयरन,No
twitters,ट्विटर्स,ट्विटर्स,Yes
tirunelveli,तिरुनेलवेली,तिरुनेलवेली,Yes
independence,इंडिपेंडेंस,इंडिपेंडेंस,Yes
speshiyon,स्पेशियों,स्पेशियों,Yes
shurooh,शुरूः,शूरूह,No
kolhapur,कोल्हापुर,कोल्हापुर,Yes
ajhar,अजहर,अझर,No
karaar,क़रार,करार,No
anka,अंक,अंका,No
wpd,डब्ल्यूपीडी,वीपीडी,No
haashie,हाशिए,हाशी,No
glendale,ग्लेंडल,ग्लेनडले,No
udhed,उधेड़,उधेद,No
ekthi,इकठ्ठी,एकथि,No
idea,आईडिया,आईडीएआई,No
ambikapur,अम्बिकापुर,अंबिकापुर,No
makerere,माकेरेरे,मकेरेरे,No
saboodaane,साबूदाने,सबूदाने,No
foohadta,फूहड़ता,फूहदता,No
sequent,सेक्वेंट,सिक्वेन्ट,No
shueb,शुऐब,शुब्ब,No
panihati,पानीहाटी,पनिहती,No
sametati,समेटती,समेतती,No
ukhrul,उखरुल,उखरूल,No
brahmlin,ब्रह्मलीन,ब्रह्मलिन,No
utaraadhikaaree,उतराधिकारी,उतराधिकारी,Yes
iqbal,इक़बाल,इकबाल,No
dayaalapuraa,दयालपुरा,दयालापुरा,No
sohrai,सोहराई,सोहराई,Yes
takreeban,तक़रीबन,तकरीबन,No
farrukhnagar,फर्रूखनगर,फर्रुखनगर,No
theinga,ठेंगा,थेंगा,No
tyoiharon,त्यौहारों,त्योहिरों,No
karneshvardhaam,कर्णेश्वरधाम,कर्णेश्वरधाम,Yes
umanath,उमानाथ,उमानाथ,Yes
daanshil,दानशील,दाँशिल,No
saahityotsav,साहित्योत्सव,साहित्योत्तव,No
shantiniketan,शांतिनिकेतन,शांतिनिकेतन,Yes
shikayatkarta,शिकायतकर्ता,शिकायकतर्ता,No
andarkhane,अंदरखाने,अंदरखाने,Yes
panter,पंटर,पैंटर,No
leedaron,लीडरों,लीडरों,Yes
galgand,गलगंड,गलगंड,Yes
kaarniyaan,कार्नियां,कार्नियाँ,No
murgipaalan,मुर्गीपालन,मुर्गीपालन,Yes
mushahid,मुशाहिद,मुशाहिद,Yes
modules,मॉड्यूल्स,मॉडल्स,No
rajouri,रजौरी,राजौरी,No
sushrushaa,सुश्रुषा,सुश्रुषा,Yes
shringaar,शृंगार,श्रृंगार,No
holt,होल्ट,हॉल्ट,No
laigikata,लैंगिकता,लागिकता,No
ijaajat,इजाजत,इजाजत,Yes
vankshetra,वनक्षेत्र,वंक्षेत्र,No
bhutal,भूतल,भूतल,Yes
swaadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों,Yes
nineteez,नाइनटीज,नीनेतिज,No
frektar,फ्रेक्टर,फ्रेक्टर,Yes
likhkar,लिखकर,लिखकर,Yes
eyarkandeeshnar,एयरकंडीशनर,येरक्णदीशनर,No
nabz,नब्ज़,नब्ज़,Yes
quess,कुएस,क्वस,No
bouni,बौनी,बोनी,No
kaaragujaariyaan,कारगुजारियां,कारगुज़रियाँ,No
gaangnam,गांगनाम,गाँगनम,No
tapia,तापीया,तपिया,No
tezpur,तेज़पुर,तेजपुर,No
talve,तलवे,तालवे,No
seemaai,सीमाई,सीमाई,Yes
darshnaarthi,दर्शनार्थी,दर्शनार्थी,Yes
rivas,रिवास,रिवास,Yes
tarkvaad,तर्कवाद,तर्कवाद,Yes
anusaarakaa,अनुसारका,अनुसारका,Yes
coachella,कोचेला,कोचेल्ला,No
latakakar,लटककर,लटकाकर,No
patravaliyan,पत्रावलियां,पत्रवलियां,No
parishad,परिषद,परिषद,Yes
spinj,स्पिन्ज,स्पिंज,No
anshida,अनशिदा,अंशिदा,No
dejesus,डिजीसस,डेजेसस,No
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरामियोहोद्दनपुर,No
lowell,लॉवेल,लवेल,No
capacitor,कैपेसिटर,कैपासिटर,No
passengerjind,पैसेंजरजींद,पैसेंजरजजिंड,No
granthiyon,ग्रंथियों,ग्रंथियों,Yes
buena,बुएना,बुएना,Yes
canterbury,कैंटरबरी,केंटरब्यूरी,No
kaathiyavadi,काठियावड़ी,काठियावाडी,No
tekchandani,टेकचंदानी,तेकचंदानी,No
fisad,फ़ीसद,फिसाद,No
beraharamee,बेरहरमी,बेरहरामी,No
nishkarshah,निष्कर्षः,निष्कर्षह,No
activities,ऐक्टिविटीज,एक्टिविटीज,No
rikailleebreshan,रिकैलीब्रेशन,रिकलीबर्शेशन,No
shasanadhikaariyon,शासनाधिकारियों,शसनाधिकारियों,No
